img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_14940.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0,0.1,0.2
img_14941.jpg,0,0,0.1,0,0.3,0,0.2,0.1,0,0.1
img_14942.jpg,0.2,0,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1
img_14943.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.1
img_14944.jpg,0.3,0,0.1,0.1,0,0.2,0,0.1,0.1,0.1
img_14945.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0
img_14946.jpg,0,0.1,0.1,0,0,0.1,0.2,0.1,0.2,0.1
img_14947.jpg,0.2,0,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1
img_14948.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0
img_14950.jpg,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1,0.1
img_14951.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0,0.2
img_14952.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14953.jpg,0.1,0.1,0.2,0.1,0,0,0.2,0.1,0.1,0
img_14954.jpg,0.1,0,0.2,0.2,0,0.1,0.2,0,0.1,0
img_14955.jpg,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1
img_14956.jpg,0.4,0.2,0,0.2,0.1,0,0,0,0,0.1
img_14957.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0,0.2,0
img_14960.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.1
img_14961.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_14962.jpg,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0.2
img_14963.jpg,0.2,0,0,0.1,0.1,0.1,0,0.2,0.1,0.2
img_14964.jpg,0.2,0,0,0.1,0,0.2,0.1,0.1,0.2,0
img_14965.jpg,0.1,0,0.2,0,0,0,0,0.2,0.2,0.1
img_14967.jpg,0.4,0,0.1,0.1,0.1,0,0,0,0.1,0.2
img_14968.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1
img_1497.jpg,0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0,0
img_14972.jpg,0.1,0.2,0.1,0.1,0.2,0,0,0,0.2,0.1
img_14973.jpg,0.2,0,0.1,0,0.2,0,0.1,0.1,0.2,0.1
img_14975.jpg,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14976.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_14977.jpg,0.3,0.1,0,0,0.2,0.1,0.2,0.1,0,0
img_14980.jpg,0.2,0,0,0.1,0.3,0.1,0.1,0,0.1,0.1
img_14982.jpg,0,0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1
img_14984.jpg,0.2,0.1,0.3,0,0.1,0,0.1,0.1,0.1,0.1
img_14985.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_14987.jpg,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0,0,0.1
img_14989.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0,0.1,0.2
img_1499.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_14990.jpg,0,0,0.1,0,0.1,0.2,0.3,0.1,0.2,0.1
img_14992.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_14993.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0
img_14994.jpg,0,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_14995.jpg,0.2,0,0,0.2,0.2,0.1,0.2,0,0,0.1
img_14996.jpg,0.1,0.2,0,0.2,0.1,0.1,0.1,0.1,0.1,0
img_14998.jpg,0.1,0,0.2,0.1,0.1,0,0.2,0.2,0.1,0.1
img_15.jpg,0.1,0,0,0.1,0.3,0,0.2,0.1,0.2,0
img_150.jpg,0.2,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0.1
img_1500.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0,0.1,0.1
img_15000.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0
img_15001.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1
img_15002.jpg,0.2,0,0,0,0.1,0.2,0.1,0,0.2,0.1
img_15003.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15004.jpg,0.2,0,0,0.1,0.1,0,0.1,0.1,0.1,0.1
img_15006.jpg,0.1,0.2,0.2,0.2,0.1,0,0.1,0,0.2,0
img_15007.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0
img_15008.jpg,0.2,0,0.1,0,0.1,0.1,0,0.2,0.1,0.2
img_15009.jpg,0.2,0,0.2,0.3,0,0.1,0.1,0,0.1,0.1
img_1501.jpg,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_15010.jpg,0.1,0.1,0.1,0.1,0,0.1,0,0.3,0.1,0.1
img_15012.jpg,0.1,0,0,0.1,0.3,0.1,0.4,0,0,0
img_15014.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_15015.jpg,0.1,0.2,0,0.1,0.1,0,0.1,0.2,0.1,0.1
img_15016.jpg,0.1,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0
img_15017.jpg,0.1,0,0,0.2,0.3,0.1,0.1,0.1,0,0.2
img_15018.jpg,0.1,0.2,0.2,0,0.1,0,0.1,0,0.1,0
img_1502.jpg,0,0,0,0.1,0.1,0.1,0.2,0.2,0.2,0.1
img_15020.jpg,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_15021.jpg,0.2,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0
img_15022.jpg,0.2,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.2
img_15023.jpg,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1,0,0
img_15024.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_15026.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_15027.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15028.jpg,0.2,0,0,0.2,0.1,0,0,0.1,0.1,0.2
img_15029.jpg,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1,0
img_1503.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_15030.jpg,0.1,0,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0
img_15034.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1
img_15035.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1
img_15036.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_15037.jpg,0,0,0.2,0.1,0,0,0.4,0.1,0.1,0.1
img_15038.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1
img_15039.jpg,0.1,0.1,0.2,0.2,0,0.1,0.2,0,0.1,0
img_15040.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.3,0.1,0
img_15041.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2
img_15042.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0,0.1,0.2
img_15044.jpg,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2
img_15045.jpg,0.1,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
img_15046.jpg,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1
img_15047.jpg,0.2,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0
img_15048.jpg,0,0.2,0,0.1,0.1,0,0.3,0.2,0.1,0.1
img_15049.jpg,0.1,0,0,0.1,0.1,0.3,0.1,0.1,0,0.1
img_1505.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.2
img_15050.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2
img_15051.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.2
img_15053.jpg,0.3,0,0,0.1,0.1,0,0.1,0.1,0.2,0.1
img_15054.jpg,0.1,0,0,0.2,0.3,0.1,0.1,0,0,0.2
img_15055.jpg,0.1,0,0.2,0,0.1,0,0.2,0.1,0.1,0.1
img_15056.jpg,0.1,0.1,0.2,0.1,0.1,0,0.2,0,0.3,0
img_15057.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_15058.jpg,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1
img_15059.jpg,0.1,0,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_1506.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_15060.jpg,0,0,0.1,0.1,0.2,0.1,0,0.3,0.1,0
img_15061.jpg,0.2,0.1,0,0,0.1,0.2,0.1,0.2,0.1,0.1
img_15062.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.2,0.2
img_15063.jpg,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_15064.jpg,0.1,0,0.1,0,0,0.1,0.2,0.1,0.3,0.1
img_15065.jpg,0.1,0.1,0,0.2,0.2,0.1,0.1,0,0.2,0
img_15066.jpg,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_15067.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0
img_15068.jpg,0,0.2,0.1,0,0,0.3,0.1,0,0.1,0.1
img_1507.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0.2,0,0
img_15070.jpg,0.2,0.1,0,0.1,0,0.2,0.1,0.1,0.1,0.1
img_15071.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_15072.jpg,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15075.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2
img_15076.jpg,0.1,0,0,0.2,0.3,0.1,0.2,0,0.1,0.1
img_15077.jpg,0.2,0.1,0.1,0,0.2,0,0.2,0.1,0.1,0.1
img_15078.jpg,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0.2
img_1508.jpg,0.1,0.1,0.2,0,0,0.2,0.2,0.1,0,0.1
img_15080.jpg,0.2,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0.2
img_15081.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_15082.jpg,0,0.1,0.2,0,0,0.1,0.2,0.2,0,0.1
img_15083.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_15084.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_15085.jpg,0.2,0.1,0.2,0.1,0.1,0.3,0,0.1,0.1,0.1
img_15086.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0
img_15087.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0
img_1509.jpg,0,0.2,0,0.2,0.1,0.1,0,0.2,0.1,0
img_15090.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.3,0.1,0
img_15091.jpg,0.2,0,0,0.3,0.2,0.1,0,0,0.1,0.2
img_15092.jpg,0.1,0.3,0,0.2,0.1,0.2,0,0,0.1,0.2
img_15093.jpg,0,0,0.2,0,0,0.2,0.1,0.1,0.1,0.2
img_15094.jpg,0.1,0.2,0.1,0,0,0.1,0.2,0.1,0.1,0
img_15095.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.3,0
img_15096.jpg,0.2,0.1,0.1,0.1,0,0,0,0.2,0.2,0.1
img_15097.jpg,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0
img_15098.jpg,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1,0.2
img_15099.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1
img_151.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_1510.jpg,0.2,0,0,0.2,0.3,0.1,0,0,0.1,0.1
img_15101.jpg,0.1,0.2,0.1,0,0.2,0.1,0.1,0,0.1,0.1
img_15102.jpg,0.1,0,0.2,0,0.1,0.1,0.1,0.2,0,0.1
img_15103.jpg,0.1,0.2,0.1,0.2,0,0,0,0.1,0.1,0.1
img_15104.jpg,0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0
img_15105.jpg,0.2,0.1,0,0.1,0.1,0.2,0.1,0,0.2,0.1
img_15106.jpg,0.1,0.1,0,0.1,0.2,0,0.2,0,0.2,0
img_15108.jpg,0.1,0.1,0.1,0.2,0,0.2,0.1,0,0.1,0.1
img_1511.jpg,0.2,0,0.1,0.2,0.1,0,0,0.1,0.1,0.1
img_15110.jpg,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0,0.1,0
img_15111.jpg,0.1,0,0,0.1,0.2,0,0.1,0,0.2,0.2
img_15115.jpg,0,0.2,0.1,0.2,0.1,0.1,0.2,0,0.1,0.1
img_15116.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_15118.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_15119.jpg,0,0.1,0.2,0,0,0.1,0.2,0.2,0.1,0
img_1512.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0,0.1,0
img_15120.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0
img_15122.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_15123.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15125.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_15126.jpg,0.1,0.2,0.1,0.2,0.1,0,0.2,0.1,0.1,0
img_15129.jpg,0,0,0.1,0,0.3,0.2,0.3,0,0,0
img_15131.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0
img_15133.jpg,0.1,0.1,0.2,0,0.2,0.1,0.2,0.1,0.2,0
img_15134.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_15135.jpg,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0
img_15136.jpg,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.2,0
img_15137.jpg,0,0,0.1,0,0.1,0,0.1,0.3,0.1,0.2
img_15138.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1,0.1
img_15139.jpg,0.1,0.1,0,0.2,0.1,0.1,0.1,0,0.1,0
img_15140.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_15141.jpg,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0,0.2
img_15142.jpg,0.2,0.1,0,0.1,0.1,0.2,0.3,0.1,0.1,0.1
img_15143.jpg,0.3,0.1,0,0.1,0.1,0.1,0,0.2,0,0.1
img_15144.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0
img_15145.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_15146.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0,0.1,0.1
img_15147.jpg,0.1,0,0.2,0.2,0,0.1,0.1,0.2,0.1,0.1
img_15148.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0
img_15149.jpg,0.2,0.2,0,0.1,0.1,0,0.1,0,0.2,0
img_1515.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_15150.jpg,0.1,0,0.1,0.2,0.1,0.3,0,0.1,0.1,0.1
img_15151.jpg,0.1,0,0.3,0.1,0.1,0,0.1,0,0.2,0
img_15152.jpg,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.2
img_15153.jpg,0.1,0.1,0.1,0.2,0.2,0.2,0,0.1,0.1,0.1
img_15154.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0.1
img_15155.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_15156.jpg,0.1,0.1,0.2,0,0.1,0,0.2,0.2,0.1,0
img_15158.jpg,0.1,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_15159.jpg,0.1,0,0,0.2,0.2,0.1,0,0.1,0.1,0.2
img_1516.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.2,0
img_15161.jpg,0.3,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1
img_15162.jpg,0.1,0.2,0,0.2,0.1,0,0,0.2,0,0.2
img_15165.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15166.jpg,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0,0.1,0
img_15167.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0,0.2,0.1
img_15168.jpg,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0
img_15169.jpg,0.1,0.2,0,0.1,0.1,0.3,0.1,0.1,0.1,0
img_1517.jpg,0.1,0,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_15171.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_15172.jpg,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0
img_15173.jpg,0.1,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.1
img_15174.jpg,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_15176.jpg,0.1,0.1,0.2,0.1,0.2,0.1,0,0.2,0.1,0
img_15177.jpg,0,0.2,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_15178.jpg,0.3,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0
img_15179.jpg,0.1,0,0.2,0,0,0.2,0.1,0.2,0.2,0.1
img_1518.jpg,0,0,0.1,0.1,0.2,0,0.2,0.1,0.1,0.1
img_15181.jpg,0.2,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0.1
img_15182.jpg,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1,0.1
img_15183.jpg,0.1,0.1,0,0.1,0.1,0.1,0.3,0.2,0,0.1
img_15185.jpg,0.1,0,0,0,0,0.1,0.2,0.2,0.1,0.2
img_15186.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1
img_15187.jpg,0.2,0.1,0,0.1,0,0.2,0.1,0.1,0.1,0
img_15188.jpg,0.2,0,0,0.4,0.1,0.1,0,0,0.2,0
img_15189.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_15190.jpg,0.2,0,0.1,0,0,0.1,0.1,0,0.2,0.2
img_15191.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_15192.jpg,0.1,0,0,0,0.1,0.1,0.3,0.1,0.1,0.2
img_15193.jpg,0,0,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1
img_15194.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1
img_15196.jpg,0.1,0,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1
img_15199.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_152.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_1520.jpg,0.2,0.1,0.1,0,0,0.1,0,0.1,0.3,0.1
img_15200.jpg,0.1,0,0,0.1,0.2,0.2,0,0,0.2,0.1
img_15202.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_15204.jpg,0.3,0.1,0.1,0,0.1,0.2,0.1,0,0.1,0
img_15205.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1
img_15206.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0.1,0.2,0
img_15207.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_15208.jpg,0,0,0.1,0,0,0.2,0.1,0.2,0.2,0.2
img_15209.jpg,0.1,0.2,0.1,0.1,0.1,0,0.3,0,0,0
img_15210.jpg,0.2,0,0.2,0,0.1,0,0.1,0.1,0.2,0.1
img_15211.jpg,0.1,0.1,0,0.1,0,0,0.2,0.1,0.1,0.2
img_15212.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_15213.jpg,0.1,0,0,0.2,0.3,0.1,0,0.1,0.1,0.1
img_15214.jpg,0.3,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.2
img_15216.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0
img_15217.jpg,0.1,0.1,0.2,0.2,0.2,0,0.1,0,0.1,0
img_15218.jpg,0.1,0,0.1,0,0.1,0,0.2,0.2,0.2,0.1
img_1522.jpg,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0
img_15220.jpg,0,0,0.2,0.1,0.2,0,0.1,0.1,0,0.2
img_15222.jpg,0.1,0.2,0.2,0.1,0,0,0,0.1,0.3,0
img_15224.jpg,0,0,0.1,0,0.2,0.1,0.2,0.2,0.1,0.1
img_15225.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_15226.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0,0.1,0.2
img_15227.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.1
img_15228.jpg,0.2,0.2,0.3,0.1,0,0,0,0,0.1,0
img_15229.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1
img_15231.jpg,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.2,0.2
img_15233.jpg,0.2,0,0.1,0.1,0.3,0,0.2,0,0.1,0
img_15234.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_15235.jpg,0.3,0,0.2,0,0,0.1,0,0.2,0,0.2
img_15236.jpg,0.1,0.1,0.1,0.3,0.2,0,0.1,0.1,0.1,0
img_15237.jpg,0,0,0.1,0.1,0.1,0,0.3,0.1,0.2,0.1
img_15238.jpg,0.3,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0
img_15239.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.2,0
img_1524.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.2,0.1,0
img_15241.jpg,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
img_15242.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_15243.jpg,0.1,0,0.2,0.1,0.2,0.2,0,0,0.2,0
img_15245.jpg,0,0,0.2,0,0.1,0.1,0.3,0,0.3,0
img_15246.jpg,0.1,0.2,0,0.1,0,0.1,0.1,0.1,0.2,0.1
img_15247.jpg,0.2,0,0.1,0.1,0,0,0.1,0.1,0.3,0.1
img_15248.jpg,0.1,0,0.1,0.2,0.1,0.1,0.2,0.1,0,0.1
img_1525.jpg,0,0.1,0.1,0,0.1,0,0.2,0.3,0.2,0.1
img_15250.jpg,0.2,0,0,0.2,0.2,0.1,0,0.1,0.1,0.1
img_15251.jpg,0.2,0,0.1,0.2,0.2,0,0.1,0,0.1,0
img_15252.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_15253.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0,0.2,0.2
img_15254.jpg,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1
img_15255.jpg,0.2,0,0,0.2,0.3,0,0.1,0.1,0.1,0.1
img_15257.jpg,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0
img_15258.jpg,0.3,0,0,0,0.1,0.1,0.1,0,0.1,0.3
img_15259.jpg,0.3,0,0.1,0,0.1,0,0,0,0.2,0.2
img_1526.jpg,0.1,0,0,0.2,0.1,0,0,0.2,0.1,0.1
img_15260.jpg,0.2,0.3,0.1,0,0.1,0.1,0.1,0.1,0,0.1
img_15261.jpg,0.4,0.1,0.1,0.1,0,0.1,0,0.1,0,0
img_15264.jpg,0,0.1,0,0.1,0.3,0.2,0,0.1,0.1,0.1
img_15266.jpg,0.1,0.1,0,0.1,0,0.2,0.3,0.1,0.1,0
img_15267.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_15268.jpg,0.1,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_1527.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_15270.jpg,0,0.1,0.2,0.1,0,0,0.2,0.1,0.3,0
img_15271.jpg,0.1,0.1,0.1,0,0,0,0.2,0.1,0.2,0.1
img_15272.jpg,0.1,0.1,0.1,0.2,0.1,0,0.2,0,0.1,0.1
img_15273.jpg,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0
img_15275.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15276.jpg,0.1,0.2,0.2,0,0,0,0.3,0,0.1,0.1
img_15279.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0.1
img_1528.jpg,0.2,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_15280.jpg,0.1,0.1,0,0.2,0.2,0.2,0.1,0.1,0,0.1
img_15281.jpg,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1
img_15282.jpg,0.1,0,0,0.2,0.3,0.1,0,0.1,0,0.3
img_15283.jpg,0,0,0,0.2,0.3,0.2,0.1,0,0,0.1
img_15284.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_15285.jpg,0.3,0,0,0,0.1,0.1,0,0.1,0.1,0.2
img_15286.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.1
img_15287.jpg,0.2,0.1,0.1,0.1,0,0.2,0,0,0.1,0.2
img_15288.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_15289.jpg,0.1,0,0.1,0.2,0,0.1,0.2,0.1,0.2,0
img_1529.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_15290.jpg,0,0.1,0,0.1,0,0.1,0.2,0.1,0.3,0.1
img_15291.jpg,0.3,0,0,0.2,0.2,0,0,0,0.1,0.1
img_15292.jpg,0.1,0.1,0,0.1,0.1,0.3,0,0,0.2,0.1
img_15293.jpg,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0
img_15294.jpg,0.1,0.1,0.2,0.1,0,0,0,0.2,0.2,0.1
img_15295.jpg,0.1,0,0.1,0,0.1,0,0,0.2,0.2,0.2
img_15296.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.2
img_15297.jpg,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0
img_15298.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.2,0.1,0
img_15299.jpg,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0,0.1,0.1
img_153.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.3,0.1,0.1
img_15301.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_15302.jpg,0.2,0,0,0.1,0.2,0,0.1,0.1,0.1,0.1
